,Price,Distance,Zipcode,#Bedroom,#Bathroom,#-Car Garage,Lot_size,Property_count,Suburb_indexed,Type_indexed,Region_name_indexed
1949,1620000.0,10.3,3187.0,4.0,2.0,2.0,326.0,6938.0,15.0,2.0,0.0
1950,1620000.0,10.7,3187.0,3.0,2.0,4.0,678.0,6938.0,15.0,0.0,0.0
1951,1620000.0,13.8,3165.0,4.0,2.0,2.0,426.0,10969.0,1.0,0.0,0.0
1952,1620000.0,14.3,3109.0,3.0,2.0,1.0,848.0,10999.0,100.0,0.0,3.0
1953,1625000.0,3.5,3054.0,2.0,1.0,1.0,253.0,1008.0,249.0,0.0,1.0
1954,1625000.0,7.5,3123.0,3.0,1.0,3.0,372.0,6482.0,36.0,0.0,0.0
1955,1625000.0,7.8,3124.0,3.0,2.0,2.0,283.0,8920.0,19.0,2.0,0.0
1956,1625000.0,11.2,3145.0,3.0,2.0,1.0,87.0,8801.0,30.0,0.0,0.0
1957,1625000.0,13.1,3128.0,4.0,2.0,2.0,620.0,4605.0,71.0,0.0,3.0
1958,1630000.0,3.8,3207.0,3.0,2.0,2.0,135.0,8648.0,33.0,0.0,0.0
1959,1630000.0,5.4,3101.0,2.0,1.0,0.0,284.0,10331.0,14.0,0.0,0.0
1960,1630000.0,6.9,3039.0,3.0,2.0,0.0,408.0,6232.0,18.0,0.0,2.0
1961,1630000.0,10.1,3163.0,2.0,1.0,1.0,618.0,7822.0,28.0,0.0,0.0
1962,1635000.0,3.0,3067.0,3.0,1.0,0.0,142.0,4019.0,89.0,0.0,1.0
1963,1635000.0,4.6,3142.0,3.0,1.0,0.0,1099.0,7217.0,77.0,1.0,0.0
1964,1635000.0,15.5,3106.0,4.0,3.0,2.0,896.0,6202.0,154.0,0.0,3.0
1965,1638000.0,8.4,3145.0,3.0,1.0,1.0,697.0,8801.0,30.0,0.0,0.0
1966,1640000.0,6.9,3039.0,4.0,2.0,1.0,435.0,6232.0,18.0,0.0,2.0
1967,1640000.0,9.0,3126.0,3.0,3.0,2.0,352.0,3265.0,78.0,0.0,0.0
1968,1640000.0,11.4,3204.0,3.0,1.0,3.0,585.0,6795.0,17.0,0.0,0.0
1969,1641000.0,12.1,3163.0,3.0,1.0,1.0,560.0,4442.0,58.0,0.0,0.0
1970,1642000.0,10.4,3125.0,7.0,4.0,2.0,765.0,5678.0,42.0,0.0,0.0
1971,1650000.0,5.0,3182.0,4.0,2.0,2.0,268.0,13240.0,45.0,0.0,0.0
1972,1650000.0,5.7,3078.0,3.0,1.0,2.0,827.0,2211.0,114.0,0.0,1.0
1973,1650000.0,7.5,3123.0,3.0,1.0,1.0,354.0,6482.0,36.0,0.0,0.0
1974,1650000.0,7.7,3124.0,3.0,2.0,2.0,456.0,8920.0,19.0,0.0,0.0
1975,1650000.0,10.3,3187.0,3.0,2.0,2.0,623.0,6938.0,15.0,0.0,0.0
1976,1650000.0,10.7,3187.0,4.0,2.0,4.0,506.0,6938.0,15.0,0.0,0.0
1977,1650000.0,11.0,3147.0,3.0,1.0,1.0,697.0,3052.0,62.0,0.0,0.0
1978,1650000.0,11.2,3186.0,3.0,2.0,1.0,354.0,10579.0,12.0,0.0,0.0
1979,1651000.0,9.2,3104.0,3.0,1.0,2.0,657.0,7809.0,7.0,0.0,0.0
1980,1652000.0,5.2,3056.0,3.0,1.0,2.0,506.0,11918.0,4.0,0.0,1.0
1981,1655000.0,7.3,3102.0,3.0,2.0,1.0,822.0,2671.0,87.0,0.0,0.0
1982,1655000.0,10.7,3187.0,5.0,2.0,2.0,679.0,6938.0,15.0,0.0,0.0
1983,1660000.0,3.4,3068.0,3.0,1.0,2.0,290.0,2954.0,83.0,0.0,1.0
1984,1660000.0,9.2,3104.0,4.0,3.0,2.0,737.0,7809.0,7.0,0.0,0.0
1985,1660000.0,13.4,3130.0,4.0,2.0,2.0,697.0,5713.0,148.0,0.0,3.0
1986,1660000.0,15.2,3191.0,4.0,2.0,2.0,390.0,4497.0,141.0,0.0,0.0
1987,1663000.0,12.4,3108.0,4.0,3.0,2.0,674.0,9028.0,25.0,0.0,3.0
1988,1665000.0,3.5,3207.0,3.0,3.0,2.0,121.0,8648.0,33.0,0.0,0.0
1989,1665000.0,11.0,3147.0,3.0,2.0,3.0,702.0,3052.0,62.0,0.0,0.0
1990,1665000.0,15.2,3191.0,4.0,3.0,2.0,780.0,4497.0,141.0,0.0,0.0
1991,1668000.0,5.6,3101.0,3.0,2.0,2.0,289.0,10331.0,14.0,0.0,0.0
1992,1670000.0,9.2,3104.0,0.0,0.0,0.0,818.0,7809.0,7.0,0.0,0.0
1993,1670000.0,9.2,3104.0,4.0,1.0,4.0,1042.0,7809.0,7.0,0.0,0.0
1994,1670000.0,12.7,3085.0,5.0,3.0,2.0,617.0,1369.0,130.0,0.0,1.0
1995,1675000.0,13.8,3165.0,4.0,2.0,2.0,400.0,10969.0,1.0,0.0,0.0
1996,1678000.0,16.7,3150.0,4.0,2.0,2.0,943.0,7392.0,124.0,0.0,4.0
1997,1680000.0,5.7,3078.0,4.0,3.0,2.0,720.0,2211.0,114.0,0.0,1.0
1998,1680000.0,7.9,3079.0,3.0,2.0,2.0,665.0,5549.0,39.0,0.0,3.0
1999,1680000.0,9.0,3126.0,3.0,2.0,1.0,325.0,3265.0,78.0,0.0,0.0
2000,1680000.0,9.2,3104.0,4.0,3.0,1.0,362.0,7809.0,7.0,2.0,0.0
2001,1680000.0,10.3,3187.0,3.0,1.0,2.0,605.0,6938.0,15.0,0.0,0.0
2002,1680000.0,13.7,3188.0,4.0,1.0,1.0,723.0,5454.0,23.0,0.0,0.0
2003,1682000.0,5.3,3122.0,2.0,1.0,1.0,264.0,11308.0,22.0,0.0,0.0
2004,1688000.0,7.3,3146.0,3.0,1.0,2.0,717.0,10412.0,8.0,0.0,0.0
2005,1690000.0,4.1,3206.0,2.0,1.0,1.0,145.0,2019.0,113.0,0.0,0.0
2006,1695000.0,13.4,3130.0,4.0,3.0,4.0,696.0,5713.0,148.0,0.0,3.0
2007,1700000.0,3.3,3141.0,3.0,1.0,1.0,178.0,14887.0,44.0,0.0,0.0
2008,1700000.0,3.3,3206.0,3.0,1.0,1.0,178.0,3280.0,61.0,0.0,0.0
2009,1700000.0,3.5,3068.0,4.0,3.0,2.0,127.0,6244.0,48.0,2.0,1.0
2010,1700000.0,4.6,3122.0,3.0,1.0,2.0,338.0,11308.0,22.0,0.0,0.0
2011,1700000.0,5.2,3056.0,3.0,2.0,0.0,200.0,11918.0,4.0,0.0,1.0
2012,1700000.0,5.3,3070.0,4.0,3.0,4.0,422.0,11364.0,10.0,0.0,1.0
2013,1700000.0,5.9,3055.0,4.0,2.0,2.0,621.0,7082.0,46.0,0.0,1.0
2014,1700000.0,7.3,3146.0,5.0,3.0,2.0,630.0,10412.0,8.0,0.0,0.0
2015,1700000.0,7.8,3124.0,3.0,1.0,1.0,970.0,8920.0,19.0,0.0,0.0
2016,1700000.0,8.7,3162.0,4.0,2.0,2.0,627.0,5051.0,99.0,0.0,0.0
2017,1700000.0,9.2,3146.0,3.0,2.0,2.0,625.0,10412.0,8.0,0.0,0.0
2018,1700000.0,10.7,3187.0,4.0,2.0,1.0,994.0,6938.0,15.0,0.0,0.0
2019,1700000.0,11.2,3145.0,4.0,3.0,2.0,365.0,8801.0,30.0,0.0,0.0
2020,1700000.0,11.4,3204.0,4.0,2.0,1.0,555.0,3578.0,66.0,0.0,0.0
2021,1702000.0,10.4,3125.0,4.0,1.0,1.0,762.0,5678.0,42.0,0.0,0.0
2022,1705000.0,6.3,3143.0,2.0,2.0,0.0,195.0,4836.0,70.0,0.0,0.0
2023,1706000.0,10.7,3187.0,3.0,3.0,2.0,538.0,6938.0,15.0,0.0,0.0
2024,1708000.0,11.8,3204.0,3.0,1.0,1.0,703.0,3578.0,66.0,0.0,0.0
2025,1710000.0,7.5,3040.0,3.0,1.0,2.0,795.0,9264.0,5.0,0.0,2.0
2026,1710000.0,8.0,3016.0,3.0,2.0,1.0,260.0,6380.0,37.0,0.0,2.0
2027,1710000.0,10.7,3187.0,4.0,3.0,2.0,435.0,6938.0,15.0,0.0,0.0
2028,1710000.0,11.0,3147.0,3.0,1.0,2.0,806.0,3052.0,62.0,0.0,0.0
2029,1710000.0,13.8,3107.0,5.0,2.0,2.0,666.0,5420.0,34.0,0.0,3.0
2030,1715000.0,5.5,3070.0,3.0,1.0,1.0,407.0,11364.0,10.0,0.0,1.0
2031,1715000.0,6.9,3039.0,4.0,2.0,3.0,668.0,6232.0,18.0,0.0,2.0
2032,1715157.0,11.2,3145.0,4.0,3.0,2.0,380.0,8801.0,30.0,0.0,0.0
2033,1720000.0,4.5,3181.0,3.0,2.0,1.0,272.0,7717.0,51.0,0.0,0.0
2034,1720000.0,9.2,3104.0,4.0,3.0,2.0,869.0,7809.0,7.0,0.0,0.0
2035,1720000.0,17.3,3193.0,4.0,2.0,2.0,659.0,2866.0,201.0,0.0,0.0
2036,1725000.0,10.7,3187.0,4.0,3.0,2.0,798.0,6938.0,15.0,0.0,0.0
2037,1725000.0,10.9,3128.0,3.0,1.0,2.0,667.0,4605.0,71.0,0.0,3.0
2038,1732000.0,10.4,3125.0,3.0,1.0,0.0,646.0,5678.0,42.0,0.0,0.0
2039,1740000.0,5.3,3032.0,3.0,3.0,2.0,650.0,1052.0,232.0,0.0,2.0
2040,1740000.0,6.9,3039.0,4.0,1.0,2.0,739.0,6232.0,18.0,0.0,2.0
2041,1740000.0,9.0,3079.0,3.0,1.0,2.0,792.0,1554.0,139.0,0.0,3.0
2042,1742000.0,8.2,3041.0,3.0,2.0,3.0,697.0,3284.0,64.0,0.0,2.0
2043,1745000.0,13.0,3166.0,4.0,2.0,1.0,547.0,3145.0,120.0,0.0,0.0
2044,1750000.0,3.0,3206.0,3.0,2.0,0.0,138.0,2019.0,113.0,0.0,0.0
2045,1750000.0,4.6,3122.0,3.0,1.0,4.0,368.0,11308.0,22.0,0.0,0.0
2046,1750000.0,7.5,3102.0,3.0,2.0,4.0,611.0,2671.0,87.0,0.0,0.0
2047,1750000.0,8.1,3161.0,3.0,2.0,2.0,692.0,6923.0,144.0,0.0,0.0
2048,1750000.0,9.7,3103.0,3.0,2.0,3.0,613.0,5682.0,31.0,0.0,0.0
2049,1750000.0,11.4,3204.0,4.0,3.0,2.0,429.0,6795.0,17.0,2.0,0.0
2050,1750000.0,16.7,3150.0,3.0,1.0,0.0,727.0,15321.0,93.0,0.0,3.0
2051,1750800.0,10.3,3187.0,3.0,4.0,2.0,424.0,6938.0,15.0,0.0,0.0
2052,1751000.0,9.2,3146.0,3.0,1.0,3.0,609.0,10412.0,8.0,0.0,0.0
2053,1760000.0,14.3,3109.0,4.0,4.0,2.0,651.0,10999.0,100.0,0.0,3.0
2054,1762000.0,11.2,3186.0,3.0,2.0,2.0,483.0,10579.0,12.0,2.0,0.0
2055,1775000.0,8.0,3040.0,3.0,2.0,2.0,725.0,9264.0,5.0,0.0,2.0
2056,1775000.0,10.2,3147.0,3.0,2.0,2.0,721.0,3052.0,62.0,0.0,0.0
2057,1775000.0,10.3,3187.0,3.0,1.0,1.0,602.0,6938.0,15.0,0.0,0.0
2058,1780000.0,2.1,3205.0,3.0,2.0,2.0,202.0,5943.0,75.0,0.0,0.0
2059,1780000.0,13.8,3165.0,4.0,2.0,2.0,577.0,10969.0,1.0,0.0,0.0
2060,1782500.0,11.2,3145.0,3.0,1.0,2.0,615.0,8801.0,30.0,0.0,0.0
2061,1800000.0,5.7,3078.0,3.0,1.0,2.0,697.0,2970.0,112.0,0.0,1.0
2062,1800000.0,5.7,3078.0,4.0,1.0,2.0,605.0,2211.0,114.0,0.0,1.0
2063,1800000.0,7.2,3184.0,3.0,2.0,2.0,188.0,8989.0,57.0,0.0,0.0
2064,1800000.0,8.0,3040.0,5.0,2.0,2.0,611.0,9264.0,5.0,0.0,2.0
2065,1800000.0,8.5,3185.0,3.0,2.0,2.0,492.0,4898.0,80.0,0.0,0.0
2066,1800000.0,9.0,3126.0,2.0,1.0,3.0,716.0,3265.0,78.0,0.0,0.0
2067,1800000.0,9.2,3146.0,3.0,1.0,3.0,732.0,10412.0,8.0,0.0,0.0
2068,1800000.0,9.2,3146.0,4.0,2.0,2.0,868.0,10412.0,8.0,0.0,0.0
2069,1800000.0,10.7,3187.0,3.0,1.0,1.0,703.0,6938.0,15.0,0.0,0.0
2070,1800000.0,11.7,3125.0,4.0,2.0,2.0,1393.0,5678.0,42.0,0.0,0.0
2071,1800000.0,13.8,3165.0,5.0,3.0,3.0,697.0,10969.0,1.0,0.0,0.0
2072,1800000.0,16.7,3150.0,3.0,1.0,1.0,729.0,15321.0,93.0,0.0,3.0
2073,1805000.0,4.6,3181.0,4.0,2.0,1.0,105.0,7717.0,51.0,0.0,0.0
2074,1805000.0,8.0,3016.0,3.0,2.0,2.0,466.0,6380.0,37.0,0.0,2.0
2075,1805000.0,13.7,3188.0,4.0,2.0,2.0,700.0,5454.0,23.0,0.0,0.0
2076,1816000.0,10.3,3084.0,3.0,1.0,2.0,846.0,1651.0,136.0,0.0,3.0
2077,1817000.0,4.2,3031.0,4.0,2.0,1.0,309.0,5263.0,40.0,0.0,1.0
2078,1820000.0,3.8,3207.0,4.0,2.0,1.0,212.0,8648.0,33.0,0.0,0.0
2079,1820000.0,4.5,3181.0,4.0,1.0,1.0,305.0,7717.0,51.0,0.0,0.0
2080,1820000.0,7.2,3184.0,3.0,2.0,3.0,144.0,8989.0,57.0,0.0,0.0
2081,1820000.0,9.2,3146.0,3.0,1.0,3.0,650.0,10412.0,8.0,0.0,0.0
2082,1825000.0,2.1,3205.0,3.0,2.0,2.0,151.0,5943.0,75.0,0.0,0.0
2083,1825000.0,10.7,3187.0,4.0,3.0,2.0,594.0,6938.0,15.0,0.0,0.0
2084,1830000.0,7.5,3040.0,5.0,4.0,4.0,730.0,1543.0,102.0,0.0,2.0
2085,1830000.0,7.5,3102.0,4.0,2.0,3.0,596.0,2671.0,87.0,0.0,0.0
2086,1830000.0,9.2,3104.0,3.0,2.0,2.0,493.0,7809.0,7.0,0.0,0.0
2087,1830000.0,11.2,3186.0,4.0,2.0,2.0,436.0,10579.0,12.0,0.0,0.0
2088,1835000.0,11.2,3127.0,4.0,2.0,2.0,619.0,5457.0,20.0,0.0,0.0
2089,1836000.0,11.8,3204.0,3.0,3.0,4.0,464.0,3578.0,66.0,0.0,0.0
2090,1840000.0,7.3,3102.0,2.0,2.0,2.0,697.0,2671.0,87.0,0.0,0.0
2091,1840000.0,10.1,3163.0,3.0,2.0,1.0,483.0,7822.0,28.0,0.0,0.0
2092,1848000.0,8.2,3041.0,3.0,1.0,3.0,824.0,3284.0,64.0,0.0,2.0
2093,1850000.0,6.2,3039.0,3.0,2.0,2.0,596.0,6232.0,18.0,0.0,2.0
2094,1850000.0,9.7,3103.0,3.0,1.0,1.0,607.0,5682.0,31.0,0.0,0.0
2095,1850000.0,10.5,3186.0,4.0,3.0,3.0,421.0,10579.0,12.0,0.0,0.0
2096,1850000.0,11.2,3127.0,3.0,2.0,2.0,632.0,5457.0,20.0,0.0,0.0
2097,1850000.0,13.4,3130.0,4.0,2.0,2.0,628.0,5713.0,148.0,0.0,3.0
2098,1850000.0,27.0,3196.0,6.0,4.0,4.0,840.0,2546.0,209.0,0.0,4.0
2099,1851000.0,2.6,3052.0,2.0,1.0,1.0,172.0,2309.0,134.0,0.0,1.0
2100,1855000.0,4.6,3122.0,3.0,1.0,1.0,304.0,11308.0,22.0,0.0,0.0
2101,1855500.0,2.7,3141.0,4.0,2.0,1.0,176.0,14887.0,44.0,0.0,0.0
2102,1859000.0,6.3,3143.0,2.0,2.0,3.0,311.0,4836.0,70.0,0.0,0.0
2103,1864000.0,11.2,3127.0,2.0,2.0,1.0,405.0,5457.0,20.0,0.0,0.0
2104,1868000.0,13.9,3108.0,3.0,2.0,2.0,925.0,9028.0,25.0,0.0,3.0
2105,1870000.0,5.1,3011.0,4.0,2.0,2.0,457.0,2417.0,72.0,0.0,2.0
2106,1870000.0,6.3,3143.0,3.0,1.0,1.0,217.0,4836.0,70.0,0.0,0.0
2107,1870000.0,11.2,3145.0,3.0,2.0,1.0,400.0,8801.0,30.0,0.0,0.0
2108,1870000.0,11.4,3204.0,4.0,2.0,2.0,663.0,3578.0,66.0,0.0,0.0
2109,1875000.0,7.7,3184.0,3.0,3.0,0.0,235.0,8989.0,57.0,0.0,0.0
2110,1880000.0,7.2,3185.0,5.0,2.0,2.0,538.0,534.0,271.0,0.0,0.0
2111,1880000.0,7.5,3102.0,3.0,1.0,2.0,836.0,2671.0,87.0,0.0,0.0
2112,1895000.0,7.4,3144.0,3.0,2.0,0.0,258.0,4675.0,91.0,0.0,0.0
2113,1900000.0,2.5,3121.0,3.0,2.0,2.0,263.0,1123.0,159.0,0.0,1.0
2114,1900000.0,3.1,3003.0,4.0,1.0,2.0,168.0,2230.0,163.0,0.0,1.0
2115,1900000.0,5.5,3070.0,3.0,2.0,1.0,537.0,11364.0,10.0,0.0,1.0
2116,1900000.0,6.1,3182.0,3.0,2.0,2.0,289.0,13240.0,45.0,0.0,0.0
2117,1900000.0,6.3,3143.0,3.0,1.0,2.0,328.0,4836.0,70.0,0.0,0.0
2118,1900000.0,6.9,3039.0,5.0,3.0,2.0,646.0,6232.0,18.0,0.0,2.0
2119,1900000.0,7.7,3124.0,4.0,2.0,4.0,336.0,8920.0,19.0,1.0,0.0
2120,1900000.0,8.0,3016.0,4.0,3.0,2.0,321.0,6380.0,37.0,0.0,2.0
2121,1900000.0,9.2,3104.0,4.0,2.0,4.0,587.0,7809.0,7.0,0.0,0.0
2122,1900000.0,11.2,3186.0,3.0,2.0,3.0,503.0,10579.0,12.0,0.0,0.0
2123,1900000.0,11.4,3163.0,5.0,3.0,1.0,564.0,7822.0,28.0,0.0,0.0
2124,1900000.0,13.0,3204.0,6.0,3.0,2.0,708.0,6795.0,17.0,0.0,0.0
2125,1900000.0,16.7,3150.0,3.0,1.0,0.0,738.0,15321.0,93.0,0.0,3.0
2126,1900000.0,24.8,3156.0,3.0,2.0,2.0,1869.0,10788.0,137.0,2.0,3.0
2127,1901000.0,10.3,3084.0,3.0,2.0,2.0,963.0,1651.0,136.0,0.0,3.0
2128,1905000.0,5.6,3101.0,4.0,2.0,2.0,591.0,10331.0,14.0,0.0,0.0
2129,1905000.0,38.0,3199.0,4.0,2.0,2.0,1471.0,7566.0,167.0,0.0,4.0
2130,1910000.0,4.1,3206.0,3.0,1.0,3.0,217.0,2019.0,113.0,0.0,0.0
2131,1910000.0,5.3,3122.0,3.0,2.0,2.0,242.0,11308.0,22.0,0.0,0.0
2132,1910000.0,5.6,3101.0,4.0,3.0,2.0,277.0,10331.0,14.0,0.0,0.0
2133,1910000.0,7.3,3146.0,4.0,2.0,3.0,737.0,10412.0,8.0,0.0,0.0
2134,1910000.0,7.9,3079.0,2.0,1.0,2.0,760.0,5549.0,39.0,0.0,3.0
2135,1910000.0,11.2,3127.0,3.0,2.0,1.0,404.0,5457.0,20.0,0.0,0.0
2136,1910000.0,13.7,3188.0,4.0,2.0,2.0,351.0,5454.0,23.0,2.0,0.0
2137,1915000.0,11.2,3145.0,3.0,2.0,2.0,700.0,8801.0,30.0,0.0,0.0
2138,1920000.0,7.5,3123.0,4.0,2.0,2.0,749.0,6482.0,36.0,0.0,0.0
2139,1920000.0,11.8,3204.0,3.0,1.0,1.0,805.0,3578.0,66.0,0.0,0.0
2140,1922000.0,9.2,3104.0,3.0,1.0,1.0,696.0,7809.0,7.0,0.0,0.0
2141,1924500.0,13.9,3108.0,4.0,4.0,2.0,1157.0,9028.0,25.0,0.0,3.0
2142,1928000.0,2.6,3052.0,4.0,1.0,0.0,194.0,2309.0,134.0,0.0,1.0
2143,1931000.0,9.2,3146.0,3.0,2.0,2.0,648.0,10412.0,8.0,0.0,0.0
2144,1940000.0,9.7,3104.0,5.0,2.0,1.0,629.0,7809.0,7.0,0.0,0.0
2145,1940000.0,10.7,3187.0,4.0,2.0,2.0,682.0,6938.0,15.0,0.0,0.0
2146,1950000.0,1.6,3065.0,4.0,1.0,0.0,177.0,5825.0,105.0,0.0,1.0
2147,1950000.0,5.4,3101.0,3.0,2.0,2.0,460.0,10331.0,14.0,0.0,0.0
2148,1950000.0,5.5,3070.0,4.0,2.0,1.0,489.0,11364.0,10.0,0.0,1.0
2149,1950000.0,9.2,3146.0,4.0,2.0,2.0,775.0,10412.0,8.0,0.0,0.0
2150,1955000.0,5.3,3070.0,4.0,2.0,1.0,5.0,11364.0,10.0,0.0,1.0
2151,1960000.0,9.2,3146.0,5.0,3.0,2.0,650.0,10412.0,8.0,0.0,0.0
2152,1965000.0,5.6,3101.0,3.0,1.0,2.0,813.0,10331.0,14.0,0.0,0.0
2153,1972500.0,10.2,3147.0,4.0,1.0,1.0,676.0,3052.0,62.0,0.0,0.0
2154,1975000.0,7.3,3102.0,3.0,2.0,4.0,677.0,2671.0,87.0,0.0,0.0
2155,1980000.0,5.5,3070.0,3.0,2.0,4.0,613.0,11364.0,10.0,0.0,1.0
2156,1987000.0,7.8,3124.0,3.0,2.0,2.0,706.0,8920.0,19.0,0.0,0.0
2157,1995000.0,5.4,3101.0,3.0,1.0,4.0,482.0,10331.0,14.0,0.0,0.0
2158,2000000.0,3.3,3206.0,3.0,1.0,1.0,238.0,3280.0,61.0,0.0,0.0
2159,2000000.0,5.8,3078.0,4.0,3.0,2.0,575.0,2970.0,112.0,0.0,1.0
2160,2000000.0,6.1,3182.0,3.0,2.0,2.0,176.0,13240.0,45.0,0.0,0.0
2161,2000000.0,6.3,3143.0,4.0,3.0,4.0,544.0,4836.0,70.0,0.0,0.0
2162,2000000.0,6.4,3078.0,3.0,3.0,2.0,686.0,2211.0,114.0,0.0,1.0
2163,2000000.0,9.2,3058.0,4.0,1.0,1.0,973.0,3445.0,73.0,0.0,1.0
2164,2000000.0,9.2,3104.0,5.0,2.0,2.0,1002.0,7809.0,7.0,0.0,0.0
2165,2000000.0,10.7,3187.0,4.0,2.0,2.0,687.0,6938.0,15.0,0.0,0.0
2166,2000000.0,12.4,3107.0,6.0,3.0,2.0,1054.0,5420.0,34.0,0.0,3.0
2167,2000000.0,13.7,3188.0,4.0,3.0,4.0,615.0,5454.0,23.0,0.0,0.0
2168,2005000.0,4.1,3206.0,3.0,1.0,0.0,220.0,2019.0,113.0,0.0,0.0
2169,2012000.0,10.3,3084.0,4.0,3.0,2.0,597.0,1651.0,136.0,0.0,3.0
2170,2016000.0,9.2,3146.0,4.0,2.0,3.0,733.0,10412.0,8.0,0.0,0.0
2171,2020000.0,5.9,3144.0,3.0,2.0,2.0,400.0,4675.0,91.0,0.0,0.0
2172,2025000.0,4.6,3142.0,4.0,2.0,2.0,237.0,7217.0,77.0,0.0,0.0
2173,2025000.0,7.4,3144.0,3.0,2.0,2.0,396.0,4675.0,91.0,0.0,0.0
2174,2030000.0,3.3,3141.0,3.0,2.0,2.0,201.0,14887.0,44.0,2.0,0.0
2175,2030000.0,3.3,3206.0,3.0,2.0,0.0,152.0,3280.0,61.0,0.0,0.0
2176,2050000.0,7.4,3144.0,2.0,2.0,1.0,231.0,4675.0,91.0,0.0,0.0
2177,2050000.0,10.7,3187.0,4.0,2.0,4.0,678.0,6938.0,15.0,0.0,0.0
2178,2070000.0,9.2,3104.0,5.0,2.0,1.0,1138.0,7809.0,7.0,0.0,0.0
2179,2076000.0,4.1,3142.0,3.0,1.0,2.0,302.0,7217.0,77.0,0.0,0.0
2180,2080000.0,4.6,3181.0,3.0,2.0,2.0,754.0,4380.0,111.0,0.0,0.0
2181,2080000.0,13.1,3128.0,3.0,2.0,2.0,693.0,4605.0,71.0,0.0,3.0
2182,2081000.0,7.5,3102.0,3.0,4.0,3.0,948.0,2671.0,87.0,0.0,0.0
2183,2090000.0,7.9,3079.0,4.0,3.0,2.0,608.0,5549.0,39.0,0.0,3.0
2184,2100000.0,3.3,3206.0,2.0,1.0,1.0,120.0,3280.0,61.0,0.0,0.0
2185,2100000.0,5.9,3032.0,5.0,3.0,3.0,468.0,6567.0,24.0,0.0,2.0
2186,2100000.0,9.0,3079.0,2.0,1.0,2.0,1003.0,1554.0,139.0,0.0,3.0
2187,2100000.0,9.2,3104.0,3.0,2.0,3.0,949.0,7809.0,7.0,0.0,0.0
2188,2100000.0,9.7,3103.0,2.0,1.0,1.0,659.0,5682.0,31.0,0.0,0.0
2189,2100000.0,13.8,3188.0,3.0,2.0,1.0,455.0,5454.0,23.0,0.0,0.0
2190,2110000.0,11.2,3145.0,4.0,2.0,2.0,645.0,8801.0,30.0,0.0,0.0
2191,2120000.0,3.3,3206.0,2.0,1.0,1.0,199.0,3280.0,61.0,0.0,0.0
2192,2130000.0,3.3,3206.0,2.0,1.0,1.0,236.0,3280.0,61.0,0.0,0.0
2193,2130000.0,9.2,3104.0,4.0,3.0,2.0,1274.0,7809.0,7.0,0.0,0.0
2194,2140000.0,3.3,3206.0,3.0,2.0,1.0,183.0,3280.0,61.0,0.0,0.0
2195,2140000.0,13.7,3188.0,4.0,2.0,3.0,688.0,5454.0,23.0,0.0,0.0
2196,2145000.0,11.2,3186.0,3.0,2.0,1.0,550.0,10579.0,12.0,0.0,0.0
2197,2150000.0,10.3,3187.0,3.0,1.0,2.0,696.0,6938.0,15.0,0.0,0.0
2198,2150500.0,10.9,3128.0,6.0,3.0,3.0,786.0,4605.0,71.0,0.0,3.0
2199,2151000.0,11.4,3204.0,4.0,3.0,2.0,811.0,6795.0,17.0,0.0,0.0
2200,2152500.0,7.3,3146.0,3.0,2.0,2.0,656.0,10412.0,8.0,0.0,0.0
2201,2155000.0,9.2,3104.0,4.0,2.0,3.0,620.0,7809.0,7.0,0.0,0.0
2202,2160000.0,11.2,3127.0,4.0,3.0,4.0,1064.0,5457.0,20.0,0.0,0.0
2203,2165000.0,8.0,3016.0,4.0,2.0,2.0,450.0,6380.0,37.0,0.0,2.0
2204,2170000.0,9.2,3104.0,4.0,2.0,2.0,1040.0,7809.0,7.0,0.0,0.0
2205,2175000.0,3.2,3054.0,3.0,1.0,0.0,418.0,3106.0,98.0,0.0,1.0
2206,2180000.0,5.4,3101.0,3.0,1.0,2.0,372.0,10331.0,14.0,0.0,0.0
2207,2200000.0,3.8,3207.0,3.0,2.0,0.0,250.0,8648.0,33.0,0.0,0.0
2208,2200000.0,7.5,3123.0,4.0,2.0,1.0,588.0,6482.0,36.0,0.0,0.0
2209,2200000.0,9.2,3146.0,3.0,1.0,2.0,700.0,10412.0,8.0,0.0,0.0
2210,2200000.0,9.7,3103.0,3.0,3.0,2.0,651.0,5682.0,31.0,0.0,0.0
2211,2200000.0,10.7,3187.0,4.0,2.0,2.0,654.0,6938.0,15.0,0.0,0.0
2212,2200000.0,13.7,3188.0,3.0,2.0,3.0,1402.0,5454.0,23.0,2.0,0.0
2213,2200000.0,13.7,3188.0,4.0,3.0,4.0,583.0,5454.0,23.0,0.0,0.0
2214,2210000.0,3.2,3054.0,2.0,2.0,1.0,190.0,3106.0,98.0,0.0,1.0
2215,2210000.0,10.5,3186.0,4.0,2.0,1.0,396.0,10579.0,12.0,0.0,0.0
2216,2216000.0,7.8,3124.0,4.0,2.0,0.0,670.0,8920.0,19.0,0.0,0.0
2217,2225000.0,10.2,3127.0,3.0,1.0,2.0,829.0,5457.0,20.0,0.0,0.0
2218,2228000.0,7.8,3124.0,4.0,2.0,2.0,813.0,8920.0,19.0,0.0,0.0
2219,2250000.0,5.6,3101.0,4.0,3.0,2.0,741.0,10331.0,14.0,0.0,0.0
2220,2250000.0,5.9,3032.0,6.0,3.0,2.0,1012.0,6567.0,24.0,0.0,2.0
